label,text
CG,"I like this helmet for the price and the quality. I will keep it for the next one. I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with."
CG,"I got this for use on my AR-15. I will keep it for the next one.I bought this for a friend, and he is a big fan. He likes it so much, he ordered one for himself.I was skeptical about the price, but it's not the best.  I have a 11 year old daughter and she's on the fence about this one."
CG,These were a great find for me and the materials are good.  I have a large one and a small one.  I am a 32 oz female and the 32oz is large enough to fit my little one in.  I will be buying another pair for my daughter.  I love the straps and they look great.  I can't wait to wear them as I'm sure
CG,"Straps are sturdy and will last a long time.  I will keep my belt in the pocket.I bought this for a friend, and he is a big fan.  He has been using it for his golf swing since he was a kid.  It is a great pump for the money.  He's also going to use it for a lot of other uses as well."
CG,"I love these gloves in the hand and they feel comfortable.

The only reason I gave them 4 stars is that the plastic part is very hard to put on. The material is thick and the material is not durable. I would suggest using some mesh or rubber to protect the material.

The bottom line is I would recommend these gloves to anyone who is looking for a great glove"
CG,"I am not using this for an emergency emergency, just for cold weather, just for warm weather.

I had to replace the crank with the ring and the cover.  This is a bit of a pain in the butt to replace.  This was an excellent purchase.  I received a free sample for an honest and unbiased review.I ordered a second set of these gloves."
CG,"This bike light works well, has the wide beam and is very easy to install. I recommend this light. I had a lot of fun with this light. It is very bright and it is very easy to see. I was excited to try it out. The light is bright enough to see with your eyes and it is very easy to turn on and off."
OR,"It is a good addition to my hiking pack. Easy to use and reasonable light to carry. Only issue is when you lube the chain. It stinks up the backpack and soaks into the carrying bag, so I couldn't add it as is to my hiking/hunting backpack, since the criters can smile me a mile away. I did double bag the carrying case with zip loc bags, but it is the only reason it didn't get 5 stars."
OR,For a Schwinn Product these mirrors are real "Clunky". They only come in LEFT side fittings. They don't stay in adjustment on "Ball-socket" & they swivel around on it. You also need to purchase lock washers to keep the stems from rotating around. I have had other mirrors work better for less money. I can't believe  Schwinn put their name on it. (The Ball Socket Should have set screws in them to keep the mirror in adjustment).
OR,"not sure what Ringside is thinking. The cut of the bag is lopsided and bladders don't hold air. Replacement bladders are of no help as they leak. leak leak leak without even beating on them. Total inferior product with no quality control in production let alone the person putting it in the box to ship.
Medium Title bags are a bit heavier but action is great and longevity is good. I'm going to get a small Title as well."
OR,These little lights are the coolest! Our boys (10 and 7) just love them:) They were super easy to install and even came with a zip tie to make sure they don't fall off. We just ordered some more because they love hem so much. To get a full circle of light when moving we will need to put one more light onto each tire (a total of 2 on each tire). They shine pretty bright at night.
OR,"I like this mask. It does what it's supposed to do, conceal your face. It's pretty comfortable to wear for long periods, it's not heavy so you won't sweat, and it doesn't interfere with your vision. Most of all I appreciate that it's breathable, and when I wear my glasses they don't fog up like they do with my fleece mask. Seems fairly well constructed and should last a long time. For the price, it's a great bargain."
OR,"I love these towels ....use for pool, beach, and this past Aug. we used for our trip to Disney...it actually helped in 98 degrees to have the towel on your neck (like a scarf)...I totally recommend for outdoors.  As a swimmer, I recommend for the pool, as these things slough off most of the water from your body after being in pool, so you don't have to soak your towel before showering.......Note to self: they are awesome."
OR,"I'm a female with a short bob haircut. This cap felt way too small, and I actually had a headache after wearing it for a few minutes. I will be giving this to my friend's daughter to use, as I don't see how the one I received can fit any adult's head. Speedo's spandex/poly stretch fit swim cap is much better, in my opinion. That one goes on/off easily and keeps your hair contained."
CG,"Very good-looking, solid watch.  Not an easy case to put on, but for the price, it's a great value.  I am a 32 year old man, so it should hold up to many uses.  I have a thin wrist and it is very uncomfortable to wear.  I haven't used it with a strap yet, but I'll update if I find a"
CG,"When I got this chain, it was a little tight but it was my fault for not knowing.

I had to replace the chain with the new one, so it should work now.

The only thing I'm not happy about is the chain is still very short. I haven't used it yet, but it will be a long time before I start to notice the difference."
CG,"I ordered a size 10, and it fits perfectly.  I will be purchasing a size 11, and will be ordering a size 12, as well.  I think the XXL is a bit small for me, but it's perfect for me.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this"
CG,"Took this out extreme snowboarding and it was very comfortable.  I also have a large one.  If you want to get a solid grip, the Treme Treme is a great choice.  It's not stiff like a stock one.  This is a great choice for the price.  I have a large one and I can't wait to try out the Treme T"
CG,"Much more comfortable than the old ones, the materials are thick enough to make a comfortable pad, and the seams are very comfortable. The stitching is also very good, and it is made of quality material. It is a good value for the price. I bought this for my husband for Christmas and he loves it! He is very pleased with the quality and it is a great gift."
CG,"Received this for Christmas. It is an easy to use and efficient way to make a variety of helmets. I bought this for a friend, and he is a big fan. He likes it so much that he bought it for his next camping trip. He is very happy with it. He also likes it. He's a huge fan of the ""gift"" it comes with."
CG,"Good for moving a gun around. The only problem is that it comes with a small screw that is a little too tight. I am using it for the Taurus Glock 19 and it does not fit well. It will not fit a 1911. If it was to fit the 1911, it would have to be a bit smaller. I would not trust the Glock 19 to hold a gun."
OR,"Amazing product. Arrived on time and in good condition. This product is exactly as advertised. If you are looking for something like this then rest assured it is as it says it is. Very happy with purchase.

BUT the rear sight amour's tool used to take it off won't fit on any ghost sight. You have to hammer it on by hand. It only took a clamp on a wood work bench, a flat head punch set and a hamer."
OR,"Pleasantly surprised. First, when this bag came, I was not happy surprised, It was all done up in this small package. But once opening it and checking it out, it was pretty neat. I purchased it for my son. He has school and sports and always complains about bags and how heavy have so many can me. This bag is light, water proof and so far, the complaints have died down. So, kids happy, moms happy."
OR,"I bought 3 of these. Took them out on the boat for the first time tonight. Two of the three broke within an hour. Still got the the fish in the boat, but I only came home with one. Sooooo be advised, they're pretty weak for bass fishing, but for a spincast reel and some light fishing for crappie or something they're probably fine. I don't blame Quantum. I blame my mantra. ""Set it like you got a pair"""
OR,"It seems there have been a couple nasty reviews towards the particular gauge. However I believe most of them are regarding the fact that it does not handle Presta Valves very well. I am not refuting that. Using this on a presta will likely result in staggered readings. I don't know what causes that, but for Schraders(which is what I have) the gauge works just fine. I am satisfied with it so far.
Keep the rubber on the road, everyone."
OR,"This gets hot enough to make authentic brick oven style pizze. I also bought the 60, 000 btu double burner camp stove by the same company to put underneath it, but since I have to turn it down quite a bit to get the proper temp for this oven (around 800 degrees), you could probably make due with the 30,000 btu unit.
The combined price for both oven and stove is around $300, a great price for a pizza oven."
OR,"BEST WATER BOTTLE EVER!!! You will NOT regret spending a pretty penny on this bad boy of water bottles. I have thrown all my other water bottles away becasue there is no need to anything else. My drink literally stays COLD; ICE COLD all day long! I'm not kidding. I didn't believe it would, but it really really does. The ice is barely melted by dinner after filling it with my ice and drink in the morning around 7!"
OR,"Very pleased. it came well packaged in a nice box with graphics. This seat way exceeded my expectations, which were high. It looks more like a big piece of jewelry than a bike seat! Now I am just worried about it getting scratched! This is a case of getting much more than what you paid for, I can't recommend this higher! Pretty, pretty!! You don't always get what you pay for, sometimes you get more! 2 Big thumbs up!!!"
CG,This thing is super bright and has the ability to brighten up your night vision. I'm using it for range-finding. I bought the Taurus MBR 4-inch with a 50" barrel and it's perfect for me. This is my first attempt at shooting with this scope. I have a 23" barrel and can't wait to try out the scope.
CG,Just received these flyers on-time and have been using them for a month now. I have them in my vehicle and the phone. I also have the TRS-4 and it's just as well. I have a TRS-5 and it's still holding up fine. They are great for taking the phone out of the car and on the road.
CG,I got this from watching some of the videos on youtube.  I also have a large one.  I am very happy with the product and am happy with the price.  I have used it a couple of times and I am very pleased.I bought this for my husband for Christmas and it's great! He loves it and I can't wait to use it!I love this gun.
CG,"I have a 14ft raft and it is a very comfortable fit.  The only reason I gave it 4 stars is that the plastic parts are very loose, and the cover is very flimsy.  I would not recommend this product to anyone.  This is an excellent product.  I highly recommend it.

I did get a free shipping coupon on this product so if you are looking"
CG,"pro: circular bottom, helps it stay on the ground, and is a nice addition to the bike. Great product. Great price. I am a 32 year old man, so it is not that big of a deal. Just a little thin for me. I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great deal."
CG,"this is a must for anyone who wants to carry a flashlight in a concealed carry situation. The other two have the same design, but they're different materials, so you should get the right one. It's a little pricey for a flashlight, but worth it. Great for the money. I have a 11 year old daughter and she's on the fence about this one."
CG,"Great for a short ride.  The only problem is that it's a little hard to put on.  I had to replace the crank with a different one, so it's not that big of a deal.  The crank itself is a little thin and doesn't seem very durable.  The 2nd one is the most durable, but the 3rd one is so thin it will probably just"
OR,"Bought these for my 4 yr old son for jet skiing. I expected them to be too big because nobody seems to be able to make gloves for a little kid, but they are perfect! he loves them and they fit well. He has somewhat of a challenge getting them off and if you don't take them off right you will have to turn each finger right side out before wearing again, but its not that big of a deal!"
OR,Looks like these things sill last as long as I do. Sand in my area really requires that you stand on it some. Placed two of them into ground and not all the way to stop then hammered in two PVC rod holders. One of the PVC rod holders fell over after a couple of hours and I almost lost a rod. The aluminum rod holders held fast ever use.  There is also a ruler on the sand spikes.
OR,"6'1"", 159 pounds, cyclist build, ordered a Large. The jersey was nearly baggy but certainly wearable. The problem was with the bib shorts - the openings for the legs were so small making the shorts so tight to pull on that I fear the seams would rip within a couple rides. The shoulder strap material also isn't as robust as other similarly priced kits that I own. Mostly returning due to the size mismatch between the jersey and bib shorts."
OR,"I've never owned a Buff, so I can't compare the quality, but I sure do love these little guys. They are easy to throw in a backpack and they come in very handy for hiking. I've used mine as a scarf, balaclava, headband, and hat. They go in the washer and dryer just fine. I don't see a reason to pay for a brand name when these seem to do the exact same thing at a fraction of the price."
OR,Not really impressed with this at this point.  I have tried 4 times to get the analyzer to connect to the app without success.  To be fair we have done this right before practice so we did not spend a lot of time on it.  I will work on it at home where we have more time to spend trying to set it up and I will update this post if I can get it to work.
OR,"Please bare in mind that this review has nothing to do with this as a boat.

I don't think any adult should ever try to use this as a boat. I wouldn't let a child on it outside of a pool either.

I use this strictly as a gear holder tied to a larger inflatable boat.

We will put our tackle boxes, coolers, beer, etc into this and tie it with rope to our actual boat. Does a fantastic job of holding gear."
OR,"I have purchased other cheaper versions from China, US and UK with plastic clasp and always found they are not real paracord, but plastic imitation paracord.  Having finally paid a decent price I now have a great quality item, and considering you buy this to one day possibly protect your life in an emergency, it seems stupid to scrimp on quality... This is a high quality product at the right price, so happy I bought more for my friends!!!!"
CG,"Not the most comfortable shorts, but I thought it would be a nice fit for the size of my waist. I had to get a size down to fit a large waist. I was so happy to get this. It is a perfect size for my waist and is comfortable. The material is soft and comfortable. I love the color and the fact that the pockets are lined so you can take it on your"
CG,"The watch was easy to use and the quality was good.

The only reason I gave it 4 stars is that the watch itself is very small, and the cover is very large.

The watch is in good shape, and it's easily worn.

I have the watch on my wrist for a short time, and the band is on my wrist for a long time.

"
CG,"This watch is excellent!  I have the HRW-45 and it is a perfect fit!  I wear it around the house, at work, at school, in the car, at work, etc.  It is a perfect size for my wrist and is very well made!  I am very happy with this purchase!Very good product. Well made. I've had this watch for a"
CG,"Ok first of its not a real part of the package but its handy for a variety of reasons.

I had to replace a solid rod with the TRS-4, and now it's a little smaller.

I think it's going to be a problem for most folks.

The only reason I gave it 4 stars is because it is a little heavier than I expected.
"
CG,"I love tek lok and this has kept me cool in the cold weather for a couple of weeks. I bought this for a friend, and he is a big fan. He has been using it for his golfing and fishing trips for about two years now. He loves the texture and it's easy to clean and it has a very soft feel to it."
CG,"These are nice and bright, but the wide brim makes them a little difficult to see through the goggles. I had to replace the goggles with these, and they are great. I like it. It's not a large, bulky hat. I don't like the brim. I prefer the shorter length and it's a bit thicker and it fits a little bit more."
OR,"Surprisingly strong feels like it's going to last quite awhile, probably will never need another one unless I loose this one. I work armed Security so I need to have a hand cuff key on me in case I need to arrest someone. I usually carry 4 keys on me but this one is the most convenient and easiest to get too when I need it. If you're a Cop, Security, Corrections, etc I would recommend you buy one of these."
OR,My son is a surfer and we are on the move in our motorhome. This bag has come in super handy as we transport the surfboard all over the US. The bag is perfect on the Costco surfboard (I'm forgetting the name now - it's the popular one). Anyhow. it works great. it has had much time inside the RV and outside and so far holding up very good. the cost value is the BEST as other bags are so expensive!
OR,These things are awesome! I teach fitness in doors and out doors and I can't always find something to attach my fitness bands to.  This makes it so much easier for my clients and for me. They are strong and durable.  I love that I can travel with them and that they come with a pouch to carry them in.  I did purchase these at a reduced fee for my positive review.  I'm very happy with them.
OR,"Amazing, works great. its a little nosiy but not to bad. After prolonged use the unit does get warm, but my hands using get tired before then. I can not stress enough how much time this prep station saves me. Doing all 4 steps in a second or two means i do 1k round runs instead of 200 round runs in the same time. If i ever grow two more arms i will buy a second one. Would recommend to anyone."
OR,"The real head-turner, for good or worse. You won't go unnoticed while wearing this.

I originally bought these to be a part of a Pink hockey team - needless to say it served it's purpose. It's BRIGHT, but comes with the comfort, fit and feel of the Under Armour you expect to work with. Great cut around the neck, the arms, and lower body without capering. It's fantastically light, affordable and the color is super bright.

Highly recommended, if this is your thing."
OR,"This is my second purchase for this basket. First purchased for myself but my hubby placed it on his bicycle he needed to use a basket. Since he needed it and like it, he told me to order another.. Yes it can move a bit but you can tie it down yourself using a bungee or a plastic tie just be creative. Hubby used our dog tether leash make it more secure.  Our Chihuahua loves to ride in the basket!"
CG,"im not gonna say this enough. The quality is good, it's simple, the handle is sturdy and the adjustable strap is nice. I also like the fact that the adjustable strap is adjustable to the length of the shoe. I would recommend it.I bought this for my husband for his birthday.  He's a huge fan of the military-style tactical gear and so I ordered this for my grandson."
CG,"if you have big legs, this is the one you need. If you have large legs, this is the one you need. If you have small legs, this is the one you need. If you have large legs, this is the one you need. I received a free sample for an honest and unbiased review. I ordered a second set of these gloves."
CG,This product is great. I use it at the gym and I keep it for my kids. They are very happy.  The plastic parts are very sturdy and you can't go wrong with this product.  It is a good value for the money.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hamm
CG,"Really incredible dartboard. After 5 years of use, the dartboard is still holding up well.  The darts are not very sharp.  There is no way to use the darts in a straight line.  The darts are very accurate.  There are no holes to drop darts in.  There is no tension to pull the darts out.  There is a flexing mechanism to hold the darts in"
CG,Great quality dumbbells!  Way better than the ones you just bought.  I have a 22" and a 22" dumbbell.  I also have a 30" dumbbell and it's just as good.  I have a 23" and a 24" dumbbell.  I also have a 32" dumbbell and it's just as good.  I have a 32" dumbbell
CG,"My son is in 8u, and has the wide brim. He says it is a little large, but is so small that it fits perfectly. He is very happy with the purchase.I have used this product in the past and I am very pleased. I have used it on a lot of people and it is very comfortable to wear. I had to return it due to the fact that it did not"
CG,"The See Through Weaver mount (Cordura) is a great deal for the price.  The other two have the same design, but they're different mount sizes.  I used these to mount my AR-15 to a 3.56x45 with an AR-15 sight.  They work great with both the AR-15 and the scope on the same scope.  They're just different mount"
OR,"Has many pockets and a shoe holding pouch. Feels very well constructed. The mesh side pocket is great for putting my water bottles in without having them get my stuff all wet from condensation.

As long as you don't buy this bag with the idea of storing too much in it, it's great. Seriously, the size is written in the description and it's just a little smaller than a medium bag but perfect for a set of clothes, shoes and a few extras."
OR,"I have been addicted to using these during my glute workouts at the gym and have seen a big difference so I decided to order my own set. I plan to bring them with me when I travel. They are excellent quality, very durable. The resistance for each color is as specified and they come with a guide to teach you how to use them. If you hop onto Pinterest there is a large variety of resistance band workouts there as well."
OR,The overall quality of this blade is astounding.  Buck never fails to deliver an awesome knife product.  This knife has quickly become my favorite hunting knife.  The feel of the blade in your hand is great.  It has good balance and is as sharp as a razor. I was even surprised at the high quality of leather sheath it comes with. One day when I'm old I will be passing this blade down to one of my children.
OR,I use this for soda on the golf course and it keeps the ice out of the mouthpiece very well. having tohold the cap out of the way is kind of annoying but it is worth putting up with. It keeps the liquid cold for at least 5 hours as that is the length of time I am on the course and it is always cold at the finist of the round. It fits in the cup holders of most golf carts.
OR,"Avoid this product at all costs.  First the laser is not centered.  After adjusting my sight, I was worse than I was before.  I loaded the round in a tube and rotated it and it doesn't stay centered.  Secondnthe battery life is less than 5 minutes.  I wasted my $ of two more sets of three batteries.  Either the ground is bad or the thingbis designed by terribly.  I requested a return, money terribly spent."
OR,This tent is the best tent we have ever bought. We have even camped in a full blown storm with high winds off of a lake and it held up great didn't even leak a drop. Super easy set up. Built in liner so you don't have to worry if you can't get your truck bed spotless. We can fit a full size bed through the doorway so we use that instead of an airbed. Will use this brand in the future!
OR,"The point of being 4"" deep is because the mat will be used for falls not just regular tumbling so this being as firm as a moveable beam is a huge problem and probably explains the difference in price. This isn't useable for the purpose. 3' across is also much smaller in person than it looks in the picture, really think about that...  It also appears that there's Velcro to attach them in the pictures and I got two without Velcro."
CG,"Ehh, OK. I mounted it on my Glock 17. My G17 is a 22 and the stock is adjustable. I am using the rear sight mount, so it should work fine. I have not had any problems with this one. I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great deal."
CG,"Thin, too small even with a standard size.  Not too large.  Like the size of the other two.  The front sight is also too small.  I'm not sure what to do with this sight in the field, but it's going to be a problem for me.  I'm not sure what to do with the front sight in the field, but I'm sure it will be"
CG,"I have shot approximately 75 rounds with the Glock 17. I will keep my Glock 17 in the trunk. If you want to get a solid shot, the Glock 17 should be the best choice.I had no issues with this knife. The size is perfect and the handle is very comfortable. I have used it with a knife I have owned and have never had problems with the knife. I have had no problems with"
CG,"I don't know if my hearing will be fine, but I will keep my ear protection.

I hope this helps someone.

Update:

I received a replacement headset that I was extremely pleased with.  I am very pleased with the quality of the headset and have also received a new one with a new microphone.  I have had a pair for a year now and I am very pleased"
CG,"I took it on a weekend trip and it was comfortable. I also have a large one. The adjustable strap is nice, but the straps have a tendency to stretch and go off. I would not recommend this product to anyone. This is a great value. The reviews are accurate. The only negative is the color. I had to return it because the color was too dark for my eyes."
CG,"i chose 5 stars because it has the wide mouth part of the blade that makes the blade slide.

I had to replace the blade with a different blade, so it is not that big of a deal.

If you are thinking about buying one for yourself, you should definitely go with a knife with a wide mouth, which is what I did.

I also like the overall design, as"
CG,"This is a great waistband. The only problem is that it's too small for my arms.I bought this for a friend, and he is a big guy. He likes it so much that he bought it for his wife. The size is perfect for him.The pump does not work as well as I expected.  I have had to replace it with a new one.  I just went to Walmart"
OR,"I got these for my daughter-in-law who is a huge Cardinal's fan and a runner. She, unfortunately for her, lives in a family of equally strong Cub's fans. She absolutely loves these and put them on for an evening run yesterday in 90 degree temps. Absorbed sweat well. They are well made and washed in cold water and hand dried--held up and looked almost new. Great gift for a sports team fanatic no matter if they are Cubs, Cardinals or other team fans!"
OR,"You will sweat! This suit is CA Prop compliant according to the manufacturer, so I ordered. I wear dry fit close underneath, and use with my spin bike. My goal is to drop some body fat before spring break, and I believe this suit will get me there based on the last three weeks of workouts. By the way, I'm 45 yrs old, and after eating one too many scoops of ice cream, this is my aggressive but safe way to slim down."
OR,"I have many Lee reloading products,  four presses,  many sets of dies, and lots or other accesories.  They are all well worth the money with the exception of the priming tools with the plastic covers that break.

I use this tool mounted in a lathe but it could be used with nearly any power source.  It works flawlessly to cut the cartridge to length.  I use the chamfer tool with it both inside and out in a simple operation."
OR,"Great pocket kits that fit in my bag or any cargo pocket, plenty of storage for my ultra light tackle that comes with me daily (the joys of living next to a network of fish dense ponds and streams!) and has plenty of room for essentials. Mine have no problem with the latch keeping hold solidly, have dropped them on trails with no damage but again, these are small cases so I don't expect them to hold up to tumbles off a cliff."
OR,"Got the 3-pack for three small sons for camping trip and they are good to dry off with and super small so don't take up much space AND they dry fast.  They are small but just wrap around the waists of our 5,7,9 year olds but with a bit of instruction, they were easily able to dry off after a shower.  For us, it was mostly about space but these will get promotions and more regular use in our gym bags."
OR,"I video and photo Eagles, Deer, etc., summer and winter. Many times I'll be driving along a back road and ""there it/they are""!  I drive with this tripod open and ready beside me, able to mount this on the half open window at any given moment and get that ""great"" shot.  Enough said.  It does everything I bought it for. Just remember to shut the car off when shooting or the car's vibration will be in the picture or videos."
OR,I wish I got this charger a long time ago. With four banks I can charge my 36 volt trolling system and my cranking battery without using a second charger to do so. This charger has three phases of charging. The first phase charges to 75 percent at 10 amps then to 100 percent at 2 amps then it has a maintenance mode that it monitors itself. This charger is smaller than described. It measures 12" long x 8" wide x 10" high.
CG,"This review is for the actual product, the materials are good, and the stitching is strong. The other two reviewers had the same issue.  The product itself is solid, and it's worth the price.  I would definitely buy this again.I bought this for my husband for Christmas and he loves it! He is very happy with the item and it is a great gift.We love this hammock! It"
CG,"It was a great trailer, it kept the kids in the car and my son in the car.I bought this for my son, he loves it! He loves the way it slides around. It is great for him to sit on while working. This is an excellent product.I bought this for my daughter's bike to keep in her car.  She loves it.  She will probably just use it to ride"
CG,"A very nice replacement for the old Taurus. I will keep this for the next one. I bought this for a friend, and he is a big fan. He has been using it for his golf swing. He uses it for golf practice and it works very well. He said it's a great addition to his swing. He also uses it for his golf ball."
CG,I love my watch because it has the time and it has a nice wristband. I just wish that it had the time to be a bit more basic. This watch is very large and it's a little smaller than I thought it would be. This watch is very well made and the straps are very comfortable. I will probably buy a second pair of these to wear as I'm planning on buying more watches.
CG,The whole Nike+ system with the included free shipping is a good deal. The only downside is that the extra padding is a little tight and is a little tight on the wrist. The only way to fix this is to loosen the elastic around the wrist and tighten it. I received a free sample for an honest and unbiased review. I ordered this to add to my core fitness program.
CG,"While the outside is great, it feels a little tight around the back of my head.  It is so small that it is difficult to see the light if you don't close it properly.  I have been using this on a multi-million dollar expedition to the far North for the last month.  I have the most trouble with the phone's battery life.  I have been using it for about a month"
OR,"Its a great little vest! But when you Order MAKE SURE you check that the site has selected the correct size. I had clicked on XS, however XL arrived. So i had to return it. I tried to RE-ORDER the same vest, and realized that each time I clicked on XS, once I looked at the checkout, it said M, or XL again. So strange. So unfortunately, I never re-ordered it. I would have if it had selected the correct size in the check-out."
OR,"I bought this to wear beneath a power lifting single in competition this summer. I ordered extra large and it's a perfect fit for me.  I normally take a size large t-shirt, but I knew this would be too tight in large and I was right.  This provides some compression for me, but it not too tight and will be perfect for my intended use.  I am 5'8"" tall and weight just under 200 pounds.  I would buy this again."
OR,"No rings to bend or tangle, lines goes through the middle of the pole.

 It takes a little extra time to rig it since you have to use one of the weights to get the line down the middle, but it's not bad and definitely worth the time to avoid tangles you would get on a regular pole.

Using the practice weight my girl was casting within minutes.  Going out fishing for real she was able to pull in bluegill and crappie without issue"
OR,"Does the job. No complaints. Comes coiled up. Its very hard to break the links without the proper tool That says a lot about the quality, very durable. I ended up cutting a link with a saw and then prying it apart. Easy install I recommend buy a chain breaker for the extra 13 bucks just in case you have to sized wrong. Would buy it again!!! Also recommending to Friends with motor vehicles as well!<a data-hook=""product-link-linked"" class=""a-link-normal"" href=""/Rotary-9322-Roller-Chain-C-35-3/dp/B0092GSNHK/ref=cm_cr_arp_d_rvw_txt?ie=UTF8"">Rotary 9322 Roller Chain C-35 3'</a>"
OR,"I love this top both for its color and its perfect fit. I wear a medium but often find myself needing a large in active tops, however this top is true to size. The venting in the back provides good air flow, and the material is comfortable. As other reviewers have said it does wrinkle easily, but I'm not one to press my gym clothing before getting drenched in sweat, so that's a non-issue for me. I would recommend this tank top to others."
OR,"Like the kick stand but there is nothing that really fits a mountain bike frame. I drill a hole in my frame and got longer screws from ACE hardware.
Still not great, May see if I can weld it on my Gravity Mountain Bike, some how. Bike shops don't even want to deal with it, because of the need to drill the frame on one spot, Too bad they don't make any with larger brackets, for Mountain bike frames! I could not find any body."
CG,"I was in the process of upgrading my cell phone. I did not need a replacement.  I bought this because I was worried about the battery life, and the fact that it would last a long time.  I have a 3 year old.  This is my first cell phone.  I used it for a few days and it was great.  I received this unit at a discount in exchange for an honest and"
CG,Hockey playing Uncle had a pair of T-shirts in them.  These were the first one we bought and we had to replace them.  The T-shirt had a very large zipper that was too tight and we had to replace it.  This was an excellent purchase.  Great product.  I have a pair of them in the car and they fit perfectly.  They are very comfortable and will keep you
CG,"Arrived quick and exactly as described. The only problem is that it comes with a small screw that is a little too tight. I am using it for the shoulders, not the arms. The only thing I would change is to make it a little wider. This is a great product for the price.I love these shorts!  They are very comfortable and well made.  I love that I can wear them all day"
CG,"First, let's start off with what I saw:

- The G17 is a very solid, solid pair of basketballs. The G17 is the most expensive version of the G17 that I've seen.
- The G17 is the most expensive pair of basketballs that I've seen.
- The G17 has a very low profile on the court. It's very thin and hardly noticeable when"
CG,"I am 6"", 160lb so this is the size I prefer.

The only reason I ordered this is because I had a friend who is 6'4"" and had a large size that fit perfectly.  It was a little big for him.  I don't know how long it would take him to get it to fit, but he is very tall.  He has already been wearing it for a while"
CG,"Came with scratches--must have been a little more expensive than I was expecting.

The only downside is that the top bracket is plastic, which is not the most attractive design. I would definitely recommend this product to anyone.

I will update this review when I receive more information.

Update 2/10/14
I have had to replace the bracket with a new one because I was getting a"
OR,"The holster is really well made, it looks great, and I picked it up for a sweet price (goes up and down if you watch it), but I don't really use it. The belt loop is really big, I wear a 5.11 belt which is 1-1/4 or 1-1/2 in thick and there is still a ton of room for the loop to tilt in either direction. Kind of a bummer, but I can use it as back up when I can't pocket carry my J-frame."
OR,"The muffs work as described very nicely.  Volume controls are easy to operate and have good ranges.  I wish the decibel reduction was higher, but I knew the level when I purchased the muffs.  Still is a very good product for outdoor firing range use.  I personally would not use them for ear protection in an indoor range.  Being hard of hearing, I intend to use them for hunting.  They should be a big help in a tree stand."
OR,"I received this Monday.  Thursday I went for my walk/jog with it attached to my bag and it fail off somewhere along the way.  You cant really walk/run holding the device.  The device doesnt have a secure element to attach it to anything while on a walk.  The case has a loop which I used to secure it to my bag.  I hope to find it tomorrow but in the meantime I wouldnt recommend it for walks, jogs or runs."
OR,"Good quality construction and very inexpensive.  My wife and I use these carabiners to clip accessories onto our backpacks and daypacks.  They are especially useful for securing compact umbrellas or water bottles to our small travel daypacks, should these items fall out of the pack pockets.  AND they are packaged with rings for use as key rings.  Do we need 20?  Perhaps not but these are cheaper than buying the 6 or 8 individual clips that we will regularly use."
OR,"I received a free sample of this running belt in exchange for a fair and honest review. I really like how I can carry my keys, phone and a few dollars with my hands free and not have to have a pouch bouncing around while I'm walking or running. It doesn't ride up when I'm moving around and I love the color also. I've had many compliments on it and several people have asked where I got it because they'd like to get their own."
OR,"This is the perfect case to house the Minelab CTX 3030 Metal Detector! I purchased the angled bow case from Plano but at 20 lbs. it was way too heavy. So I tried this rectangle case and it is the Perfect fit for the CTX 3030. The detector does not slip around inside the case. The case is weather proof and rugged and with the adjustable screw in pillars one can make it into any configuration desired!
I couldn't be more pleased with this solid case."
CG,"I purchased and installed two of these, the first one was a little too small for my 4.6"" B5 and the second one was too big for my 5"" B6.  They both fit great in the trunk of my car.  I use them for hiking and also for a 2 day bike ride to work.  They are very well made and come with all the necessary equipment for a very good price."
CG,The knife is a well made knife and the materials are good.  The blade is sharp and the sheath is very sturdy.  I have used the knife for a week and it is still sharp.  It will be a great gift for my grandson or for my niece.  I received this knife at a discount in exchange for an honest and unbiased review.I've had this knife for a few years now and it's
CG,"I deducted one star for the size and quality of the item.  If you have a larger head than me, the sizing chart will not work for you.  I would say go with a medium.  It will be a little bit larger for my size.  If you have a large head, it will be a bit bigger.  If you are a medium, you will need to adjust the size to your desired size"
CG,"Pros:

It is sharp
Full Tang
Solid

Cons:

The picture doesn't show the finish

Overall, this is a decent knife. I had to replace a couple of the blades with a new one, and now it's a little smaller. I would recommend this knife to anyone. The shape of the rubber band is great for holding the pistol in place."
CG,Solid knife. I bought this for my husband as a Christmas gift.  He loves it!  It is so small and light.  He also loves the fact that the blade is made of a metal.  It will cut your hand very easily.  This is a great knife for the money.  I have used it for a few years now and it is a solid knife.  I just wish it came with a
CG,"My son fell asleep right after a night out and decided to try it out. I was pretty nervous.  I had to get up and down by myself and figure out what I wanted to do.  It was really good to get this one up and running.  I had no idea what to expect.

I did get a little weird after a few uses.  I could hear my heart rate going up and down"
